-18,50,10
-20,59,11
-20,64,15
-14,67,18
-15,66,22
-11,57,27
-9,60,26
-12,73,21
-14,78,18
-18,76,17
-19,67,16
-21,64,16
-24,64,15
-26,64,13
-27,63,10
-25,64,13
-20,61,13
-20,57,12
-19,58,14
-20,55,11
-22,55,10
-34,57,11
-39,58,10
-42,58,5
-42,66,3
-40,78,6
-40,79,3
-40,71,0
-38,65,-10
-38,71,-11
-32,84,-12
-30,87,-11
4,88,-25
3,86,12
-22,77,8
-18,68,5
-16,56,-1
-26,56,-4
-24,54,1
-18,47,6
-17,44,8
-16,44,10
-14,44,11
-13,43,9
-13,44,8
-12,48,7
-15,71,9
-22,77,13
-25,74,15
-24,70,13
-22,76,13
-22,84,10
-21,85,9
-14,80,9
-16,75,8
-20,71,7
-30,64,2
-35,61,-1
-40,56,2
-36,54,6
-32,54,15
-27,55,17
-27,58,18
-29,60,17
-32,61,16
-33,60,11
-35,67,11
-39,89,18
-37,97,20
-26,71,7
-21,69,3
-18,75,3
-26,85,-1
-34,88,-3
-41,86,-11
-37,82,-13
-27,74,-11
-22,65,-7
-20,61,-5
-18,53,-3
-18,49,-1
-17,45,4
-17,44,5
-15,44,4
-15,46,5
-15,49,5
-16,51,8
-15,52,9
-17,75,7
-18,79,10
-21,73,16
-19,64,22
-14,63,19
-16,77,11
-19,84,10
-18,83,11
-18,77,11
-22,67,13
-26,61,9
-29,60,7
-33,62,8
-33,60,10
-39,62,19
-37,63,21
-46,63,15
-55,66,14
-78,78,11
-80,83,12
-79,81,17
-96,80,8
-96,78,8
-96,71,6
-85,59,-2
-70,58,0
-59,45,-2
-58,33,-4
-51,24,0
-43,11,2
-26,0,5
-28,12
-20,14
-20,15
-23,18
-26,26
2,-33,27
-47,27
-57,3
-67,3
-68,31
-77,32
-83,32
-88,39
-58,45
-45,37
-33,2
11,-24,17
16,-21,12
16,-10,2
13,-2,-1
-16,21,8
-30,24,15
-85,37,17
-110,42,19
-85,52,26
-70,67,44
-68,64,44
-62,67,31
-50,61,25
-39,69,23
-34,69,22
-34,73,22
-34,74,16
-32,68,12
-28,62,8
-25,62,8
-29,64,12
-35,65,9
-43,65,4
-44,68,-3
-44,69,-3
-45,74,-5
-43,74,-6
-41,71,-5
-41,70,-7
-43,67,-8
-43,66,-7
-42,65,-7
-39,63,-3
-37,62,-1
-32,58,-1
-30,58,0
-26,58,1
-24,58,4
-23,58,5
-18,65,3
-18,71,3
-14,66,6
-14,65,10
-13,54,18
-11,47,15
-10,47,11
-9,56,8
